x,y,delta_x,delta_y
705,234,-0.000366,1.000336
611,225,0.011108,1.021698
588,235,-24.4198,-1.301773
692,231,0.000366,0.999924
20,16,-1.055672,1.372942
19,4,-1.033726,1.282727
8,15,-1.167075,1.386139
818,231,-0.000061,0.999969
9,4,-1.176046,1.276215
468,234,-0.000183,0.998749
685,231,0.000671,1.00531
608,235,-32.307068,-9.962708
494,234,0.000488,1.001068
880,563,1.553955,1.266785
722,225,0.002136,1.007095
416,227,-0.007751,0.992813
501,228,-0.000092,1.000137
879,552,1.570312,1.150269
868,563,1.436401,1.283386
869,552,1.424988,1.134766
520,228,-0.000244,1.000244
400,234,-11.576355,-2.862686
23,9,-1.043903,1.313622
13,19,-1.13869,1.380573
427,228,0.000916,0.98877
578,227,-2.383606,-1.846375
866,556,1.415588,1.169434
657,229,0.007629,1.013855
299,231,0.009125,1.014999
882,556,1.562378,1.163696
721,230,0.002197,0.99762
793,223,-0.143677,1.046402
390,231,-10.478943,-3.213287
250,224,0.001328,1.00032
145,287,-31.312881,1.346893
119,232,0.001999,1.041702
658,285,-29.079651,1.535919
778,224,-0.011169,0.966187
152,224,0.013504,0.984344
864,230,0.016541,1.045685
399,222,-0.019226,0.974503
237,223,-0.02623,0.979752
279,222,0.05838,1.04657
332,222,-0.004242,0.992401
641,237,-32.19458,-0.781876
245,223,0.000458,1.002365
448,290,-30.476166,1.139465
687,353,0.081421,1.004974
437,290,-31.88681,1.220947
375,282,-30.857117,0.958313
540,278,-32.813965,2.043182
592,274,-25.816406,1.196899
651,228,0.008057,0.999359
667,220,0.019348,0.994507
876,233,0.000671,1.003555
643,223,0.026367,1.006775
654,278,-28.98877,1.10611
767,208,0.001038,0.999939
596,221,-18.733337,2.920105
377,225,0.136444,1.311371
646,227,0.007812,1.002945
664,224,0.025085,1.043747
496,221,-0.000244,0.999695
534,225,0.00885,1.01059
821,220,0.00061,1.000351
268,222,0.030243,0.989868
