x,y,delta_x,delta_y
107,18,-16.513588,9.023569
222,52,-38.251526,-14.844688
243,50,-32.668274,-6.301933
232,60,-25.383636,-10.734818
216,58,-85.632324,5.559582
243,35,-30.888824,-16.098248
54,10,-44.30077,3.463065
165,34,7.88356,10.446396
138,35,-10.280212,21.745407
27,47,110.8479,6.066425
39,5,66.693901,4.989289
24,58,109.662659,4.215286
24,20,63.768829,-1.052458
163,62,0.751709,-2.723595
154,57,-17.052643,-1.578991
166,40,-88.287819,8.400757
223,57,-34.750671,-13.133816
244,40,-31.415253,-17.892437
112,16,-8.645157,4.796246
72,37,0.963181,2.380871
13,49,109.05307,3.659153
66,29,-65.394852,-10.254967
138,19,-5.989288,17.933823
28,13,168.644287,-1.845548
148,54,-24.908669,-4.457012
77,37,2.258293,3.621235
123,19,-10.002014,11.862709
69,24,0.238739,-10.939279
92,13,18.620323,-0.231149
50,16,7.242569,-2.348459
148,61,-23.994446,-4.595654
161,51,44.743637,-36.203873
226,44,-35.950867,-21.23107
35,10,61.682335,6.773689
160,56,-0.006607,-1.97559
59,10,-68.811012,-7.243082
73,29,9.672432,-8.59746
181,63,42.041428,-38.034325
29,20,17.261547,-1.271877
189,16,20.979691,0.320602
134,16,-7.503868,16.919235
86,13,46.161728,15.938354
254,45,-33.620834,-35.958836
224,22,-27.546524,-9.762487
178,76,43.632065,-22.524414
175,40,-82.979439,7.525711
127,16,-8.111496,15.566147
13,54,108.272514,2.911373
132,25,-5.823944,30.361439
37,64,23.555294,-16.946133
8,54,106.654167,0.564293
191,29,30.099777,0.357315
99,27,5.468376,1.422588
153,40,5.501144,24.746529
249,30,-31.14357,-15.589326
12,41,126.257889,-8.30212
139,44,3.157745,-41.095451
8,37,124.520905,-36.25486
3,38,43.668732,-32.625271
82,34,4.060226,2.925697
116,11,-44.829102,0.430767
5,17,25.740456,-6.88372
238,29,-31.534073,-13.980399
145,17,20.935837,20.896317
170,75,-9.731628,-7.070023
143,47,-27.512062,-49.226334
213,17,-24.122925,-8.520042
104,25,-34.870132,25.853104
213,10,-24.531021,-10.551206
46,67,6.082516,-17.071312
80,15,91.766739,6.048206
178,9,23.794647,-0.248381
244,62,-78.608765,7.371933
186,31,24.821198,20.65535
232,10,-114.606117,-16.129229
184,42,-66.765213,24.342155
177,57,-73.569527,25.846436
104,30,16.006386,-14.705075
233,37,-35.358154,-18.547487
141,60,-25.495422,-5.334297
75,16,90.870468,6.591196
226,15,-36.762131,-8.666751
15,21,19.76046,-4.640587
57,19,7.311333,-3.059904
15,10,26.190948,-6.067529
236,24,-33.105698,-12.778069
195,56,-14.865356,9.426956
40,19,16.84869,2.128834
85,42,7.698586,7.080658
159,8,3.611862,17.695431
165,78,-16.920258,-6.079407
139,2,-7.585663,16.841646
156,76,-7.746872,-2.559967
180,16,23.669815,-1.455704
99,13,-0.824402,4.040552
133,53,97.878143,7.789951
150,27,5.613556,19.106377
173,49,-80.990356,8.406048
181,25,29.200424,2.770601
32,65,51.977959,-0.81189
188,70,39.263168,-15.537987
152,73,-6.292023,0.31424
182,72,40.962158,-20.198772
65,7,-49.019676,-9.688393
182,6,21.745026,0.480925
153,6,61.87085,5.767987
232,28,-31.832199,-12.171915
1,54,30.64061,-26.553518
130,57,-13.233353,9.242989
134,8,-13.267685,17.931511
181,30,27.327087,18.880882
138,70,-21.377708,-2.001343
144,10,-5.80455,18.789391
218,37,-25.750488,-13.687344
105,6,2.013718,1.732698
121,8,-1.767784,7.451576
160,69,-1.309448,-2.041367
149,78,-20.22937,-4.908257
213,38,-26.884171,-21.242699
170,60,45.392014,-14.811302
10,27,22.182129,-4.888409
127,39,-11.577827,19.493572
133,69,-6.841629,5.120125
226,31,-35.815765,-11.146179
195,2,20.231445,0.186276
238,73,-10.985779,-1.784637
167,12,-5.296997,16.629179
116,32,-11.81916,18.939262
