learning_rate,hidden_size,depth,dropout,accuracy,timestamp
0.001,32,2,0.2,0.0,2025-10-11T12:37:42.117097
0.001,32,2,0.3,0.0,2025-10-11T12:37:52.625727
0.001,32,3,0.2,0.0,2025-10-11T12:38:02.901789
0.001,32,3,0.3,0.0,2025-10-11T12:38:13.457680
0.001,32,4,0.2,0.0,2025-10-11T12:38:23.846631
0.001,32,4,0.3,0.0,2025-10-11T12:38:34.151950
0.001,64,2,0.2,0.0,2025-10-11T12:38:44.587582
0.001,64,2,0.3,0.0,2025-10-11T12:38:54.896602
0.001,64,3,0.2,0.0,2025-10-11T12:39:05.239995
0.001,64,3,0.3,0.0,2025-10-11T12:39:15.598687
0.001,64,4,0.2,0.0,2025-10-11T12:39:25.918688
0.001,64,4,0.3,0.0,2025-10-11T12:39:36.254236
0.001,128,2,0.2,0.0,2025-10-11T12:39:46.543584
0.001,128,2,0.3,0.0,2025-10-11T12:39:56.934949
0.001,128,3,0.2,0.0,2025-10-11T12:40:07.448927
0.001,128,3,0.3,0.0,2025-10-11T12:40:17.809251
0.001,128,4,0.2,0.0,2025-10-11T12:40:28.131549
0.001,128,4,0.3,0.0,2025-10-11T12:40:38.665743
0.0005,32,2,0.2,0.0,2025-10-11T12:40:48.864405
0.0005,32,2,0.3,0.0,2025-10-11T12:40:59.079378
0.0005,32,3,0.2,0.0,2025-10-11T12:41:09.476347
0.0005,32,3,0.3,0.0,2025-10-11T12:41:19.704611
0.0005,32,4,0.2,0.0,2025-10-11T12:41:29.870175
0.0005,32,4,0.3,0.0,2025-10-11T12:41:40.267220
0.0005,64,2,0.2,0.0,2025-10-11T12:41:50.881773
0.0005,64,2,0.3,0.0,2025-10-11T12:42:01.672258
0.0005,64,3,0.2,0.0,2025-10-11T12:42:13.500550
0.0005,64,3,0.3,0.0,2025-10-11T12:42:24.261102
0.0005,64,4,0.2,0.0,2025-10-11T12:42:37.023811
0.0005,64,4,0.3,0.0,2025-10-11T12:42:47.999108
0.0005,128,2,0.2,0.0,2025-10-11T12:42:58.998210
0.0005,128,2,0.3,0.0,2025-10-11T12:43:09.698879
0.0005,128,3,0.2,0.0,2025-10-11T12:43:20.230561
0.0005,128,3,0.3,0.0,2025-10-11T12:43:30.564390
0.0005,128,4,0.2,0.0,2025-10-11T12:43:41.215677
0.0005,128,4,0.3,0.0,2025-10-11T12:43:51.794338
0.0001,32,2,0.2,0.0,2025-10-11T12:44:02.228547
0.0001,32,2,0.3,0.0,2025-10-11T12:44:12.983035
0.0001,32,3,0.2,0.0,2025-10-11T12:44:23.108017
0.0001,32,3,0.3,0.0,2025-10-11T12:44:33.530526
0.0001,32,4,0.2,0.0,2025-10-11T12:44:43.873383
0.0001,32,4,0.3,0.0,2025-10-11T12:44:54.113224
0.0001,64,2,0.2,0.0,2025-10-11T12:45:04.416388
0.0001,64,2,0.3,0.0,2025-10-11T12:45:15.139160
0.0001,64,3,0.2,0.0,2025-10-11T12:45:25.672017
0.0001,64,3,0.3,0.0,2025-10-11T12:45:36.320425
0.0001,64,4,0.2,0.0,2025-10-11T12:45:46.888545
0.0001,64,4,0.3,0.0,2025-10-11T12:45:57.383519
0.0001,128,2,0.2,0.0,2025-10-11T12:46:08.178854
0.0001,128,2,0.3,0.0,2025-10-11T12:46:18.706822
0.0001,128,3,0.2,0.0,2025-10-11T12:46:29.227516
0.0001,128,3,0.3,0.0,2025-10-11T12:46:39.934031
0.0001,128,4,0.2,0.0,2025-10-11T12:46:50.518296
0.0001,128,4,0.3,0.0,2025-10-11T12:47:01.202610
0.001,32,2,0.2,0.0,N/A,2025-10-11T14:11:35.047505
0.001,32,2,0.3,0.0,N/A,2025-10-11T14:11:43.955951
0.001,32,3,0.2,0.0,N/A,2025-10-11T14:11:52.254055
0.001,32,3,0.3,0.0,N/A,2025-10-11T14:12:00.544548
0.001,32,4,0.2,0.0,N/A,2025-10-11T14:12:08.911389
0.001,32,4,0.3,0.0,N/A,2025-10-11T14:12:17.104658
0.001,64,2,0.2,0.0,N/A,2025-10-11T14:12:25.399131
0.001,64,2,0.3,0.0,N/A,2025-10-11T14:12:34.362544
0.001,32,2,0.2,0.0,N/A,2025-10-11T14:12:56.696756
0.001,32,2,0.3,0.0,N/A,2025-10-11T14:13:05.265318
0.001,32,3,0.2,0.0,N/A,2025-10-11T14:13:13.617609
0.001,32,3,0.3,0.0,N/A,2025-10-11T14:13:22.528665
0.001,32,4,0.2,0.0,N/A,2025-10-11T14:13:31.056334
0.001,32,4,0.3,0.0,N/A,2025-10-11T14:13:39.544783
0.001,64,2,0.2,0.0,N/A,2025-10-11T14:13:49.263895
0.001,64,2,0.3,0.0,N/A,2025-10-11T14:13:57.927903
0.001,64,3,0.2,0.0,N/A,2025-10-11T14:14:06.458940
0.001,64,3,0.3,0.0,N/A,2025-10-11T14:14:15.088069
0.001,64,4,0.2,0.0,N/A,2025-10-11T14:14:23.972643
0.001,64,4,0.3,0.0,N/A,2025-10-11T14:14:32.467402
0.001,128,2,0.2,0.0,N/A,2025-10-11T14:14:40.865907
0.001,128,2,0.3,0.0,N/A,2025-10-11T14:14:49.730340
0.001,128,3,0.2,0.0,N/A,2025-10-11T14:14:58.994638
0.001,128,3,0.3,0.0,N/A,2025-10-11T14:15:08.096550
0.001,128,4,0.2,0.0,N/A,2025-10-11T14:15:17.025853
0.001,128,4,0.3,0.0,N/A,2025-10-11T14:15:26.289605
0.0005,32,2,0.2,0.0,N/A,2025-10-11T14:15:35.380695
0.0005,32,2,0.3,0.0,N/A,2025-10-11T14:15:44.355956
0.0005,32,3,0.2,0.0,N/A,2025-10-11T14:15:53.947336
0.0005,32,3,0.3,0.0,N/A,2025-10-11T14:16:03.145761
0.0005,32,4,0.2,0.0,N/A,2025-10-11T14:16:12.242820
0.0005,32,4,0.3,0.0,N/A,2025-10-11T14:16:20.979669
0.0005,64,2,0.2,0.0,N/A,2025-10-11T14:16:29.973431
0.0005,64,2,0.3,0.0,N/A,2025-10-11T14:16:38.925171
0.0005,64,3,0.2,0.0,N/A,2025-10-11T14:16:48.423704
0.001,32,2,0.2,0.0,2025-10-11T14:19:34.694405
0.001,32,2,0.2,0.0,2025-10-11T14:39:37.183669
32,0.001,2,0.2,FAILED,2025-10-11T15:33:04.511469
32,0.001,2,0.3,FAILED,2025-10-11T15:33:13.183174
32,0.001,3,0.2,FAILED,2025-10-11T15:33:21.511752
32,0.001,3,0.3,FAILED,2025-10-11T15:33:29.630506
32,0.001,4,0.2,FAILED,2025-10-11T15:33:37.663615
32,0.001,4,0.3,FAILED,2025-10-11T15:33:45.825610
32,0.0005,2,0.2,FAILED,2025-10-11T15:33:53.846410
32,0.0005,2,0.3,FAILED,2025-10-11T15:34:01.833416
32,0.0005,3,0.2,FAILED,2025-10-11T15:34:10.412387
32,0.0005,3,0.3,FAILED,2025-10-11T15:34:20.062946
32,0.0005,4,0.2,FAILED,2025-10-11T15:34:28.244672
32,0.0005,4,0.3,FAILED,2025-10-11T15:34:36.398773
32,0.0001,2,0.2,FAILED,2025-10-11T15:34:44.564358
32,0.0001,2,0.3,FAILED,2025-10-11T15:34:52.826508
32,0.0001,3,0.2,FAILED,2025-10-11T15:35:01.276462
32,0.0001,3,0.3,FAILED,2025-10-11T15:35:10.022298
32,0.0001,4,0.2,FAILED,2025-10-11T15:35:19.186442
32,0.0001,4,0.3,FAILED,2025-10-11T15:35:28.277347
64,0.001,2,0.2,FAILED,2025-10-11T15:35:37.383630
64,0.001,2,0.3,FAILED,2025-10-11T15:35:46.560438
64,0.001,3,0.2,FAILED,2025-10-11T15:35:55.616988
64,0.001,3,0.3,FAILED,2025-10-11T15:36:04.831216
64,0.001,4,0.2,FAILED,2025-10-11T15:36:14.271026
64,0.001,4,0.3,FAILED,2025-10-11T15:36:23.713784
64,0.0005,2,0.2,FAILED,2025-10-11T15:36:33.055054
64,0.0005,2,0.3,FAILED,2025-10-11T15:36:42.414283
64,0.0005,3,0.2,FAILED,2025-10-11T15:36:51.721978
64,0.0005,3,0.3,FAILED,2025-10-11T15:37:01.208152
64,0.0005,4,0.2,FAILED,2025-10-11T15:37:11.020524
64,0.0005,4,0.3,FAILED,2025-10-11T15:37:21.452812
64,0.0001,2,0.2,FAILED,2025-10-11T15:37:31.226070
64,0.0001,2,0.3,FAILED,2025-10-11T15:37:41.590474
64,0.0001,3,0.2,FAILED,2025-10-11T15:37:50.037593
64,0.0001,3,0.3,FAILED,2025-10-11T15:37:58.287905
64,0.0001,4,0.2,FAILED,2025-10-11T15:38:06.590958
32,0.001,2,0.2,FAILED,2025-10-11T15:38:33.186902
32,0.001,2,0.3,FAILED,2025-10-11T15:38:41.384122
32,0.001,3,0.2,FAILED,2025-10-11T15:38:49.621181
32,0.001,3,0.3,FAILED,2025-10-11T15:38:57.984541
32,0.001,4,0.2,FAILED,2025-10-11T15:39:06.377455
32,0.001,4,0.3,FAILED,2025-10-11T15:39:14.770472
32,0.0005,2,0.2,FAILED,2025-10-11T15:39:22.973919
32,0.0005,2,0.3,FAILED,2025-10-11T15:39:31.304981
32,0.0005,3,0.2,FAILED,2025-10-11T15:39:39.626683
32,0.0005,3,0.3,FAILED,2025-10-11T15:39:47.538099
32,0.0005,4,0.2,FAILED,2025-10-11T15:39:55.693636
32,0.0005,4,0.3,FAILED,2025-10-11T15:40:03.801887
32,0.0001,2,0.2,FAILED,2025-10-11T15:40:12.506752
32,0.0001,2,0.3,FAILED,2025-10-11T15:40:20.819586
32,0.0001,3,0.2,FAILED,2025-10-11T15:40:29.351842
32,0.0001,3,0.3,FAILED,2025-10-11T15:40:37.714227
32,0.0001,4,0.2,FAILED,2025-10-11T15:40:46.103669
32,0.0001,4,0.3,FAILED,2025-10-11T15:40:54.567813
64,0.001,2,0.2,FAILED,2025-10-11T15:41:02.807474
64,0.001,2,0.3,FAILED,2025-10-11T15:41:12.453902
64,0.001,3,0.2,FAILED,2025-10-11T15:41:21.917233
64,0.001,3,0.3,FAILED,2025-10-11T15:41:31.034894
64,0.001,4,0.2,FAILED,2025-10-11T15:41:39.479653
64,0.001,4,0.3,FAILED,2025-10-11T15:41:47.787506
64,0.0005,2,0.2,FAILED,2025-10-11T15:41:56.110509
32,0.001,2,0.2,FAILED,2025-10-11T15:43:40.672999
32,0.001,2,0.3,FAILED,2025-10-11T15:43:48.664683
32,0.001,3,0.2,FAILED,2025-10-11T15:43:56.831273
32,0.001,3,0.3,FAILED,2025-10-11T15:44:05.119291
32,0.001,4,0.2,FAILED,2025-10-11T15:44:14.089393
32,0.001,4,0.3,FAILED,2025-10-11T15:44:22.538191
32,0.001,2,0.2,FAILED,2025-10-11T15:44:45.794928
32,0.001,2,0.3,FAILED,2025-10-11T15:44:54.259223
32,0.001,2,0.2,FAILED,2025-10-11T15:45:19.885065
32,0.001,2,0.3,FAILED,2025-10-11T15:45:28.904440
32,0.001,3,0.2,FAILED,2025-10-11T15:45:37.966741
32,0.001,3,0.3,FAILED,2025-10-11T15:45:47.028113
32,0.001,4,0.2,FAILED,2025-10-11T15:45:55.773611
32,0.001,4,0.3,FAILED,2025-10-11T15:46:04.926257
32,0.0005,2,0.2,FAILED,2025-10-11T15:46:14.762800
32,0.001,2,0.2,0.742900,2025-10-11T15:50:01.573297
32,0.001,2,0.3,0.771400,2025-10-11T15:50:11.709997
32,0.001,3,0.2,0.685700,2025-10-11T15:50:21.875190
32,0.001,3,0.3,0.742900,2025-10-11T15:50:31.650748
32,0.001,4,0.2,0.685700,2025-10-11T15:50:41.412965
32,0.001,4,0.3,0.685700,2025-10-11T15:50:51.047236
32,0.0005,2,0.2,0.685700,2025-10-11T15:51:00.773217
32,0.0005,2,0.3,0.714300,2025-10-11T15:51:10.542047
32,0.0005,3,0.2,0.685700,2025-10-11T15:51:20.376637
32,0.0005,3,0.3,0.714300,2025-10-11T15:51:30.078162
32,0.0005,4,0.2,0.742900,2025-10-11T15:51:39.763700
32,0.0005,4,0.3,0.685700,2025-10-11T15:51:49.430955
32,0.0001,2,0.2,0.400000,2025-10-11T15:51:59.175072
32,0.0001,2,0.3,0.428600,2025-10-11T15:52:08.993517
32,0.0001,3,0.2,0.600000,2025-10-11T15:52:18.773719
32,0.0001,3,0.3,0.600000,2025-10-11T15:52:28.410991
32,0.0001,4,0.2,0.685700,2025-10-11T15:52:38.040023
32,0.0001,4,0.3,0.485700,2025-10-11T15:52:47.807690
64,0.001,2,0.2,0.685700,2025-10-11T15:52:57.578278
64,0.001,2,0.3,0.685700,2025-10-11T15:53:07.273974
64,0.001,3,0.2,0.685700,2025-10-11T15:53:17.070918
64,0.001,3,0.3,0.657100,2025-10-11T15:53:26.872865
64,0.001,4,0.2,0.714300,2025-10-11T15:53:36.521158
64,0.001,4,0.3,0.714300,2025-10-11T15:53:46.269202
64,0.0005,2,0.2,0.628600,2025-10-11T15:53:55.986903
64,0.0005,2,0.3,0.628600,2025-10-11T15:54:05.712047
64,0.0005,3,0.2,0.685700,2025-10-11T15:54:15.547159
64,0.0005,3,0.3,0.657100,2025-10-11T15:54:25.168612
64,0.0005,4,0.2,0.742900,2025-10-11T15:54:34.668414
64,0.0005,4,0.3,0.685700,2025-10-11T15:54:44.591300
64,0.0001,2,0.2,0.657100,2025-10-11T15:54:54.305947
64,0.0001,2,0.3,0.542900,2025-10-11T15:55:03.898946
64,0.0001,3,0.2,0.571400,2025-10-11T15:55:13.647603
64,0.0001,3,0.3,0.657100,2025-10-11T15:55:23.336899
64,0.0001,4,0.2,0.771400,2025-10-11T15:55:32.972169
64,0.0001,4,0.3,0.685700,2025-10-11T15:55:42.853002
128,0.001,2,0.2,0.714300,2025-10-11T15:55:52.468558
128,0.001,2,0.3,0.657100,2025-10-11T15:56:02.179021
128,0.001,3,0.2,0.714300,2025-10-11T15:56:11.932610
128,0.001,3,0.3,0.714300,2025-10-11T15:56:21.739874
128,0.001,4,0.2,0.771400,2025-10-11T15:56:31.551644
128,0.001,4,0.3,0.628600,2025-10-11T15:56:41.297548
128,0.0005,2,0.2,0.714300,2025-10-11T15:56:51.117863
128,0.0005,2,0.3,0.714300,2025-10-11T15:57:00.866619
128,0.0005,3,0.2,0.657100,2025-10-11T15:57:10.735136
128,0.0005,3,0.3,0.714300,2025-10-11T15:57:20.480139
128,0.0005,4,0.2,0.628600,2025-10-11T15:57:30.153934
128,0.0005,4,0.3,0.714300,2025-10-11T15:57:39.861077
128,0.0001,2,0.2,0.714300,2025-10-11T15:57:49.543074
128,0.0001,2,0.3,0.657100,2025-10-11T15:57:59.210816
128,0.0001,3,0.2,0.657100,2025-10-11T15:58:08.978034
128,0.0001,3,0.3,0.685700,2025-10-11T15:58:18.726221
128,0.0001,4,0.2,0.714300,2025-10-11T15:58:28.629062
128,0.0001,4,0.3,0.742900,2025-10-11T15:58:37.932448
32,0.001,2,0.2,0.742900,2025-10-11T16:48:56.732739
