image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame0000_mask.png,turbulent,0,100.0,0.0279693603515625,861.0
set one\frame0001_mask.png,turbulent,0,100.0,0.0282135009765625,866.5
set one\frame0002_mask.png,turbulent,0,100.0,0.0298919677734375,904.5
set one\frame0003_mask.png,turbulent,0,99.95,0.04193115234375,1319.0
set one\frame0004_mask.png,turbulent,0,100.0,0.03460693359375,1071.0
set one\frame0005_mask.png,turbulent,0,100.0,0.037933349609375,1183.0
set one\frame0006_mask.png,turbulent,0,100.0,0.0411376953125,1287.0
set one\frame0007_mask.png,turbulent,0,100.0,0.028106689453125,870.5
set one\frame0008_mask.png,turbulent,0,100.0,0.0345458984375,1080.0
set one\frame0009_mask.png,turbulent,0,100.0,0.0357666015625,1125.0
set one\frame0010_mask.png,turbulent,0,99.95,0.043212890625,1398.0
set one\frame0011_mask.png,turbulent,0,100.0,0.03155517578125,976.0
set one\frame0012_mask.png,turbulent,0,98.88,0.056488037109375,1837.0
set one\frame0013_mask.png,turbulent,0,100.0,0.0341796875,1080.0
set one\frame0014_mask.png,turbulent,0,100.0,0.039703369140625,1255.0
set one\frame0015_mask.png,turbulent,0,100.0,0.03387451171875,1065.0
set one\frame0016_mask.png,turbulent,0,99.95,0.043975830078125,1408.0
set one\frame0017_mask.png,turbulent,0,99.22,0.0550537109375,1768.0
set one\frame0018_mask.png,turbulent,0,100.0,0.033538818359375,1055.0
set one\frame0019_mask.png,turbulent,0,100.0,0.0379638671875,1194.0
set one\frame0020_mask.png,turbulent,0,99.95,0.04217529296875,1343.0
set one\frame0021_mask.png,turbulent,0,99.71,0.051513671875,1666.0
set one\frame0022_mask.png,turbulent,0,100.0,0.040924072265625,1292.0
set one\frame0023_mask.png,turbulent,0,100.0,0.041015625,1307.0
set one\frame0024_mask.png,turbulent,0,100.0,0.0357666015625,1147.0
set one\frame0025_mask.png,turbulent,0,99.95,0.044219970703125,1422.0
set one\frame0026_mask.png,turbulent,0,99.95,0.042633056640625,1359.0
set one\frame0027_mask.png,turbulent,0,100.0,0.039764404296875,1250.0
set one\frame0028_mask.png,turbulent,0,92.14,0.06591796875,2142.0
set one\frame0029_mask.png,turbulent,0,93.51,0.06463623046875,2116.0
set one\frame0030_mask.png,turbulent,0,99.27,0.054443359375,1788.0
set one\frame0031_mask.png,turbulent,0,98.97,0.05657958984375,1834.0
set one\frame0032_mask.png,turbulent,0,73.93,0.07159423828125,2328.0
set one\frame0033_mask.png,turbulent,0,99.8,0.04931640625,1598.0
set one\frame0034_mask.png,turbulent,0,86.67,0.06793212890625,2218.0
set one\frame0035_mask.png,turbulent,0,88.18,0.066650390625,2200.0
set one\frame0036_mask.png,turbulent,0,98.54,0.05889892578125,1907.0
set one\frame0037_mask.png,turbulent,0,98.93,0.05694580078125,1852.0
set one\frame0038_mask.png,turbulent,0,96.92,0.0621337890625,2012.0
set one\frame0039_mask.png,turbulent,0,99.51,0.0535888671875,1739.0
set one\frame0040_mask.png,turbulent,0,99.8,0.04962158203125,1609.0
set one\frame0041_mask.png,turbulent,0,100.0,0.039764404296875,1275.0
set one\frame0042_mask.png,turbulent,0,100.0,0.04058837890625,1298.0
set one\frame0043_mask.png,turbulent,0,100.0,0.038238525390625,1215.0
set one\frame0044_mask.png,turbulent,0,99.51,0.0550537109375,1751.0
set one\frame0045_mask.png,turbulent,0,99.76,0.05084228515625,1640.0
set one\frame0046_mask.png,turbulent,0,98.83,0.057891845703125,1865.0
set one\frame0047_mask.png,turbulent,0,98.24,0.060150146484375,1952.0
set one\frame0048_mask.png,turbulent,0,100.0,0.035858154296875,1123.0
set one\frame0049_mask.png,turbulent,0,99.85,0.049774169921875,1618.0
set one\frame0050_mask.png,turbulent,0,99.46,0.0555419921875,1784.0
set one\frame0051_mask.png,turbulent,0,100.0,0.041473388671875,1308.0
set one\frame0052_mask.png,turbulent,0,100.0,0.035552978515625,1126.0
set one\frame0053_mask.png,turbulent,0,99.85,0.0479736328125,1560.0
set one\frame0054_mask.png,turbulent,0,99.95,0.042388916015625,1356.0
set one\frame0055_mask.png,turbulent,0,100.0,0.03973388671875,1253.0
set one\frame0056_mask.png,turbulent,0,99.71,0.05224609375,1700.0
set one\frame0057_mask.png,turbulent,0,99.17,0.056915283203125,1833.0
set one\frame0058_mask.png,turbulent,0,98.19,0.058563232421875,1916.0
set one\frame0059_mask.png,turbulent,0,100.0,0.037567138671875,1189.0
set one\frame0060_mask.png,turbulent,0,100.0,0.035125732421875,1109.0
set one\frame0061_mask.png,turbulent,0,100.0,0.0374755859375,1196.0
set one\frame0062_mask.png,turbulent,0,99.95,0.0445556640625,1436.0
set one\frame0063_mask.png,turbulent,0,99.66,0.05340576171875,1744.0
set one\frame0064_mask.png,turbulent,0,99.85,0.048736572265625,1579.0
set one\frame0065_mask.png,turbulent,0,99.76,0.051177978515625,1666.0
set one\frame0066_mask.png,turbulent,0,99.85,0.049285888671875,1599.0
set one\frame0067_mask.png,turbulent,0,97.41,0.060333251953125,1974.0
set one\frame0068_mask.png,turbulent,0,96.19,0.062408447265625,2037.0
set one\frame0069_mask.png,turbulent,0,99.9,0.04644775390625,1482.0
set one\frame0070_mask.png,turbulent,0,100.0,0.03875732421875,1249.0
set one\frame0071_mask.png,turbulent,0,99.76,0.050445556640625,1629.0
set one\frame0072_mask.png,turbulent,0,99.61,0.053375244140625,1719.0
set one\frame0073_mask.png,turbulent,0,99.85,0.048858642578125,1579.0
set one\frame0074_mask.png,turbulent,0,100.0,0.03717041015625,1177.0
set one\frame0075_mask.png,turbulent,0,100.0,0.03363037109375,1043.0
set one\frame0076_mask.png,turbulent,0,99.9,0.04681396484375,1508.0
set one\frame0077_mask.png,turbulent,0,99.85,0.04852294921875,1544.0
set one\frame0078_mask.png,turbulent,0,99.85,0.0487060546875,1565.0
set one\frame0079_mask.png,turbulent,0,99.95,0.04351806640625,1379.0
set one\frame0080_mask.png,turbulent,0,100.0,0.032073974609375,1007.0
set one\frame0081_mask.png,turbulent,0,100.0,0.03662109375,1169.0
set one\frame0082_mask.png,turbulent,0,99.95,0.042724609375,1380.0
set one\frame0083_mask.png,turbulent,0,98.29,0.058197021484375,1915.0
set one\frame0084_mask.png,turbulent,0,99.71,0.05242919921875,1692.0
set one\frame0085_mask.png,turbulent,0,99.9,0.04864501953125,1548.0
set one\frame0086_mask.png,turbulent,0,100.0,0.03521728515625,1107.0
set one\frame0087_mask.png,turbulent,0,100.0,0.035003662109375,1095.0
set one\frame0088_mask.png,turbulent,0,100.0,0.037384033203125,1180.0
set one\frame0089_mask.png,turbulent,0,100.0,0.030914306640625,957.0
set one\frame0090_mask.png,turbulent,0,99.95,0.04473876953125,1434.0
set one\frame0091_mask.png,turbulent,0,99.95,0.045257568359375,1453.0
set one\frame0092_mask.png,turbulent,0,99.9,0.04638671875,1474.0
set one\frame0093_mask.png,turbulent,0,99.95,0.045623779296875,1446.0
set one\frame0094_mask.png,turbulent,0,99.95,0.04425048828125,1399.0
set one\frame0095_mask.png,turbulent,0,99.9,0.04681396484375,1490.0
set one\frame0096_mask.png,turbulent,0,100.0,0.040771484375,1273.0
set one\frame0097_mask.png,turbulent,0,100.0,0.0390625,1233.0
set one\frame0098_mask.png,turbulent,0,100.0,0.038604736328125,1218.0
set one\frame0099_mask.png,turbulent,0,100.0,0.040283203125,1292.0
set one\frame0100_mask.png,turbulent,0,99.66,0.052215576171875,1684.0
set one\frame0101_mask.png,turbulent,0,99.95,0.04595947265625,1447.0
set one\frame0102_mask.png,turbulent,0,99.95,0.045257568359375,1435.0
set one\frame0103_mask.png,turbulent,0,100.0,0.039825439453125,1236.0
set one\frame0104_mask.png,turbulent,0,100.0,0.039337158203125,1241.0
set one\frame0105_mask.png,turbulent,0,100.0,0.03912353515625,1228.0
set one\frame0106_mask.png,turbulent,0,100.0,0.040679931640625,1277.0
set one\frame0107_mask.png,turbulent,0,100.0,0.038543701171875,1222.0
set one\frame0108_mask.png,turbulent,0,99.61,0.053009033203125,1690.0
